,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
2405,0.6139943164055205,2405,0.47221936677631576,0.08478029150711863,0.005986617814730791,0.004129843649111296,0.0008678886451219258,0.02864532470703125,0.003752581696761282,0.013612323058278936
2406,0.6116749473864556,2406,0.46981056614925987,0.08488270609002364,0.005865682533982353,0.004443860995142083,0.0010172225142780103,0.028971990786100688,0.0030707465974908125,0.013611996801275957
2407,0.6117699269202331,2407,0.4709001239977385,0.08452917400159334,0.006064208147639217,0.004354434264333624,0.0009685830066078588,0.028822622801128187,0.00277871803233498,0.013352090434024208
2408,0.6129572667338804,2408,0.4708879571211965,0.0846976731952868,0.006239033432268093,0.00427031767995734,0.0010221376230842188,0.02878096480118601,0.0035509401246121056,0.013508499296087969
2409,0.6136050550720406,2409,0.471373829088713,0.08596513647782175,0.0058431596074916695,0.00426920495535198,0.0010030286092507213,0.028691653201454566,0.0028639498509858783,0.013595062807986611
2410,0.611945419482543,2410,0.4710032814427426,0.08364337118048416,0.0064775673782749765,0.004689551654614901,0.0009093851635330602,0.028922625591880396,0.0028767064998024387,0.013422836755451403
2411,0.6128157870801406,2411,0.4722353483501234,0.08445673490825452,0.0061002856485027615,0.0038235178119257877,0.0009346781592620046,0.028769603528474505,0.003187047180376555,0.013307833671569824
2412,0.6132160115983376,2412,0.47133126509817025,0.08584381906609787,0.005457531060235516,0.004621147168310065,0.0008771397565540515,0.0287370807246158,0.002904287764900609,0.013443970680236816
2413,0.6122689772637178,2413,0.471797019556949,0.08390083814922132,0.006699378258225003,0.004294027780231677,0.0008657335450774745,0.028683489247372275,0.0027778148651123047,0.013250446319580078
2414,0.6094512182919039,2414,0.469175238358347,0.08397032085217927,0.005586127546144805,0.0045321696682980184,0.0009183034300804139,0.028935798845793073,0.0028329049286089448,0.013500916330437911
2415,0.6112910653178598,2415,0.47019291927939966,0.08477659727397718,0.005783517109098507,0.004353148058841103,0.0008816293979945935,0.02885300736678274,0.0030150137449565686,0.013435165505660207
2416,0.614274364765532,2416,0.47244475515265216,0.08502419120387027,0.006060111258127934,0.004336220026016235,0.0009750459539262872,0.028594212783010383,0.003347315600043849,0.013492318203574733
2417,0.6104301942516002,2417,0.47034514577765213,0.08360357284545898,0.006102031673782266,0.00455795965696636,0.0008662350083652295,0.02869654705649928,0.0026368712124071624,0.013621809608057926
2418,0.6132485876331605,2418,0.4716455158434416,0.08527783845600329,0.005840188998244597,0.004317427308935868,0.0009129010533031665,0.028593881506668892,0.0032317114503760086,0.013429208805686548
2419,0.6115074383019553,2419,0.4705975582725123,0.08488541653281764,0.0062276964990810426,0.00430386693854081,0.0008611686919864855,0.028621844241493628,0.00273373848513553,0.01327603490729081
2420,0.6120378797070213,2420,0.4708411367315995,0.0847774907162315,0.005924385395500066,0.0045751891638103285,0.0008898086453738965,0.028642885308516653,0.0028958210819645933,0.01349115999121415
2421,0.6114030587255906,2421,0.4699572111430921,0.08441423114977385,0.006058125600513128,0.004596756947667975,0.000871813924689042,0.0288400273574026,0.0031178330120287443,0.013547253608703614
2422,0.6124887349380994,2422,0.471565768593236,0.08458164616634971,0.0062302544990073,0.004295127015364797,0.0009523041154208936,0.02850607068915116,0.0029809280445701196,0.013376852085715846
2423,0.6128381451497764,2423,0.4717862982498972,0.08397191700182463,0.005926652971798044,0.004787478635185643,0.0009571039362957603,0.028659687544170177,0.0032067038510975084,0.01354274122338546
2424,0.6130958393570681,2424,0.47153376529091284,0.08615286977667558,0.006141923968237572,0.003842134852158396,0.0009419564353792291,0.028582856529637386,0.0026659516911757618,0.013234474784449527
2425,0.6085438622374345,2425,0.46811840659693665,0.08340354718660054,0.0062688211698315,0.0044493979529330605,0.0009958862474090174,0.028974686170879164,0.002973730626859163,0.013359578032242624
2426,0.6102905565369096,2426,0.4695988303736637,0.0838120460510254,0.006015256270431824,0.004045776630702771,0.0009946228642212717,0.029050046519229288,0.0031163331709410016,0.013657761874951815
2427,0.6125169729234682,2427,0.47093742772152547,0.08451134531121506,0.0059484017753903325,0.0047144278099662375,0.0009614285669828716,0.028683418976633172,0.0031771023022501093,0.01358316321122019
2428,0.6095383111413698,2428,0.46928666767321137,0.08346242904663086,0.006135019218265869,0.004221503044429579,0.0009841498575712505,0.028917719188489413,0.0032731824799587853,0.013257910075940583
2429,0.6102054112817829,2429,0.47037457917865955,0.08340985147576584,0.00589292069511273,0.004137418458336278,0.0008206038882857875,0.02885433498181795,0.0033602297306060793,0.013355534955074912
2430,0.6107923391181154,2430,0.4699450041118421,0.08409368615401419,0.006035120146601839,0.004444233367317601,0.0010587053863625778,0.02877214331375925,0.003124323330427471,0.013319294076216848
2431,0.6112993403197347,2431,0.4696752849378084,0.0848830172890111,0.005876320620150677,0.004656870114175897,0.0008918200668535734,0.028792152906719007,0.0028785950259158487,0.013645120670920925
2432,0.6120903775583393,2432,0.47139129638671873,0.08459329103168688,0.005436889626451592,0.004525009581917211,0.000956002740483535,0.02864291040520919,0.00307949561821787,0.013465624106557746
2433,0.6108909093465466,2433,0.4699580142372533,0.08416147733989515,0.005924604616782083,0.0042249450558110285,0.000869540948616831,0.02865720548127827,0.0034885365712015253,0.013606869546990646
2434,0.6124822961017916,2434,0.47132158781352795,0.08508870978104441,0.005995930188999232,0.004324941572390105,0.000796348562366084,0.028632527903506632,0.002959163565384714,0.013363360103807951
2435,0.6122999557549222,2435,0.4713608189633018,0.08386782595985814,0.00680558854228336,0.004136752454858077,0.0009602398464554234,0.028518558803357578,0.003330464425839876,0.013319790990729082
2436,0.611305682063693,2436,0.4695347033048931,0.08397620853624846,0.006273523595038926,0.004577980543437757,0.0008725207102926154,0.028912782669067383,0.0034804152814965498,0.013677511717143811
2437,0.6092578056213477,2437,0.46858367919921873,0.08438091278076172,0.0060047027477708815,0.004182621052390651,0.0009174143013201262,0.028822020480507297,0.0029417213640714947,0.0134246826171875
2438,0.6103945570324837,2438,0.4699667679636102,0.08478116487201891,0.005411959638799204,0.004561204973020052,0.000906762088599958,0.028652273981194746,0.002847732054559808,0.013266957433600174
2439,0.6115604243908014,2439,0.4703870271381579,0.08497493141575864,0.00594697540931931,0.00428521570406462,0.0008039148230301707,0.02868227205778423,0.0031943666307549727,0.01328542483480353
2440,0.6113025290984685,2440,0.46982622648540295,0.0853878422787315,0.005300868973028122,0.004334638934386404,0.0009883654745001542,0.02883396399648566,0.0032851771304481907,0.01334541220414011
2441,0.611548897755361,2441,0.47058258056640623,0.0842780866120991,0.006488890555425213,0.004615538998654014,0.0009317252981035333,0.028712187315288344,0.0025139363188492626,0.0134260052128842
2442,0.611803481125165,2442,0.4710893329821135,0.08434515501323499,0.005673845376626085,0.0044127821922302244,0.0008901890955473247,0.02856905083907278,0.0036230971938685367,0.013199772332843982
2443,0.6110852934286193,2443,0.4703563087864926,0.08377800991660671,0.00611597295693302,0.004370189340491044,0.0009121810135088469,0.02877345085144043,0.002997939210189016,0.0137815513108906
2444,0.612097272298534,2444,0.4707334418045847,0.08485024100855777,0.005969400847044661,0.004286469911274157,0.000873897577586927,0.028682618392141243,0.0031372892229180587,0.013564132389269377
2445,0.6089198901547012,2445,0.46926667062859784,0.08380447688855623,0.0053650297103750065,0.004505132687719245,0.0008634581377631739,0.028791487844366775,0.0030273613176847757,0.013296192570736535
2446,0.6107277678563647,2446,0.46953197278474507,0.08413250571803042,0.006683632399632567,0.004471400223280254,0.0009164543528305856,0.028860180001509816,0.0027372319447366814,0.013394289267690557
2447,0.6094100818486213,2447,0.46876618234734785,0.0844603187159488,0.005886122145864843,0.004658411051097669,0.0008918896317481994,0.028816310982955128,0.0028547214834313646,0.013075843610261616
2448,0.6113167969027357,2448,0.4697276065224095,0.08439384259675678,0.006325648100059124,0.004952560286772879,0.0009492540830060056,0.028994863911678916,0.0027000935454117624,0.013272590386240107
2449,0.6106956765754701,2449,0.47073408427991364,0.08381969050357216,0.006322582011285579,0.004337180601923089,0.0008854051953867862,0.02864602239508378,0.002615187826909517,0.013335460110714561
2450,0.6087906772228078,2450,0.4686593306692023,0.08390360882407741,0.006020787240968937,0.004395973996112221,0.0009025107873113532,0.028793121639050935,0.0028321322641874616,0.01328339702204654
2451,0.6100493160409732,2451,0.46953867862099097,0.0837287702058491,0.005960302339478637,0.004319524451305992,0.0009372249245643616,0.028711083060816715,0.0033133635395451596,0.01354074101699026
2452,0.6113147902787068,2452,0.47088972392835116,0.08380673559088456,0.00579044744191001,0.004196354589964214,0.0008801240670053582,0.028616822393316973,0.00356010543672662,0.01357477589657432
2453,0.6103043177776587,2453,0.4698710792943051,0.08401564547890111,0.0064912095633601185,0.004168188258221275,0.0009291065366644609,0.028637205926995528,0.0028422697594291287,0.013349339836522152
2454,0.609578291906784,2454,0.4697547912597656,0.08451303180895353,0.005411970585002245,0.003998053387591714,0.0009715588469254343,0.028563248483758224,0.002961020406923796,0.013404472250687449
2455,0.6114746741971591,2455,0.47113571166992185,0.08431049146150288,0.0057079724926655424,0.004430886632517764,0.0008296230905934384,0.028610485478451377,0.0030676970356389097,0.013381665631344445
2456,0.6098542971217467,2456,0.4695235804507607,0.08385147295500103,0.006157130285384772,0.004681892771469919,0.0009372183366825706,0.028802816491377982,0.0026568776682803505,0.01324313063370554
2457,0.6100318056182659,2457,0.4695257889597039,0.0847410101639597,0.00608155170545362,0.004078809211128636,0.0009242148775803415,0.028516320178383275,0.0026471724635676332,0.013517324548018607
2458,0.6086303278894405,2458,0.46852501317074424,0.08419114163047389,0.005875510256030335,0.004145316073769017,0.00097560012026837,0.028768454099956313,0.0026843042750107613,0.013465306633397152
2459,0.6093120615610819,2459,0.4693592673853824,0.08349573235762747,0.006336420305624132,0.0046151412160773024,0.0008321209957725123,0.028601322676006118,0.0025915368607169705,0.013480385981108014
2460,0.608516980038796,2460,0.4684713263260691,0.08371348632009405,0.0064278995050126,0.0040088540629336705,0.0009475924466785632,0.028723051673487612,0.002868232287858662,0.013356370674936394
2461,0.610413889841039,2461,0.47108110126696134,0.08377133419639186,0.005579895995846369,0.003955121730503283,0.0009132291141309237,0.02846508277089972,0.003104042379479659,0.01354365725266306
2462,0.6109157406061952,2462,0.46956405639648435,0.0848263891119706,0.005561655722044046,0.004502037638112118,0.0009168284504037155,0.028752241636577407,0.003321848103874608,0.013470635916057386
2463,0.610513780779387,2463,0.47047046862150493,0.08421343753212376,0.005762291959061954,0.004190507374311749,0.0009884013157141836,0.02870132797642758,0.0029977958453328984,0.013189573036996942
2464,0.6106901173637657,2464,0.470393893593236,0.084588623046875,0.005587066910614879,0.004277142411784122,0.0009377597193968923,0.028636518277620013,0.003100206350025378,0.013169441725078381
2465,0.6093560566695351,2465,0.4693831192819696,0.08313311024716026,0.005474032726938659,0.004463498843343634,0.0009161047245326795,0.028736819719013415,0.0038661978746715345,0.013383313229209498
2466,0.6095696526709001,2466,0.4698538127698396,0.08402266251413446,0.006087271673702376,0.0040969660407618475,0.0009497053529086866,0.028583790126599763,0.0028117176733518903,0.013163635605259946
2467,0.6084664125140805,2467,0.46811945061934623,0.08430097479569285,0.006068677240877118,0.004233934691077784,0.0008668568573499981,0.02894352862709447,0.002639522991682354,0.01329412585810611
2468,0.6087012872079742,2468,0.46791128861276726,0.08399403220728824,0.006161498627343572,0.00407485052158958,0.0009245648980140686,0.02895551982678865,0.0031461599626039206,0.013533046371058413
2469,0.6087925471142527,2469,0.4691458451120477,0.08388934386403937,0.005779865356519524,0.004680390420712922,0.0009458187379335103,0.02855595538490697,0.002590734080264443,0.013204969857868395
2470,0.6110181208543318,2470,0.4707210339997944,0.08379641583091334,0.005852614724828607,0.004442223122245387,0.0008771223457236039,0.028612425452784487,0.003284751114092375,0.013431456214503238
2471,0.6079022841345292,2471,0.46839121768349096,0.08358331981458161,0.005732117783542256,0.004442246336685984,0.0009021766091647901,0.028569758565802322,0.0029281346421492728,0.01335374305122777
2472,0.6086501913981002,2472,0.4684838947496916,0.0841833415784334,0.00588112325640552,0.004175411086333425,0.0009120109049897445,0.028870755747744913,0.0027044114313627544,0.013439130783081055
2473,0.6100211896887203,2473,0.46966556749845806,0.08380325718929893,0.006050111857382512,0.004318750845758538,0.0008344064417638277,0.028552622544138054,0.0034054985171870183,0.013390640208595678
2474,0.6085607542272262,2474,0.4682893853438528,0.08462807504754317,0.0056519242857042675,0.004234795507631804,0.0009209574053162023,0.028812074661254884,0.0029667750785225314,0.013057121477629009
2475,0.6090320780594025,2475,0.4691563254908512,0.08342806665520919,0.006269137265409877,0.004210190710268523,0.0008733591751048439,0.0286396955188952,0.0031480710757406135,0.013307075751455207
2476,0.6095926056188901,2476,0.46888757002981085,0.08463985041568153,0.005854919755753524,0.0045068060096941495,0.000975480832551655,0.028719151647467363,0.002573438851456893,0.01343598491267154
2477,0.6092747605738708,2477,0.46881709851716696,0.083729046269467,0.0064950873073656105,0.00435438030644467,0.0008321676599351984,0.02887876410233347,0.0028332453025014777,0.013334984528390985
2478,0.6097454367959232,2478,0.46954570569490134,0.08420992399516859,0.005807520751023724,0.004542757021753411,0.0008934096286171361,0.02851879220259817,0.002669076543105276,0.013558616136249743
