,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
1955,1.197965269741374,1955,0.48887196377184267,0.27661356277014376,0.06813820401583681,0.03880261810573601,0.0018006386841542621,0.031103193407228006,0.2755443414992835,0.017090769209099944
1956,1.2188284614000622,1956,0.4969391230295396,0.27479711227868436,0.06730663465276855,0.040958156247110765,0.0017028084168067346,0.029779572458662223,0.2901459868843033,0.017199052156075922
1957,1.2315273678042034,1957,0.49565436007708485,0.27570424277401534,0.07349874227500787,0.0417849072337856,0.0013292306626336815,0.030350377573769474,0.2957517635187454,0.017453715646055322
1958,1.177404389865399,1958,0.48886361206776996,0.2793266702685836,0.06904378600774717,0.04127566489947618,0.0014694588776876234,0.031003393365081247,0.24908302803716717,0.017338745692777918
1959,1.2317074325480035,1959,0.49149828126444617,0.2825828416813055,0.06785540263005131,0.04307439059195434,0.001534874446293306,0.030688302756766594,0.29795110578367695,0.016522382138043464
1960,1.193777090063222,1960,0.4943445871567585,0.2774661137507512,0.06733922692140198,0.03646234647762141,0.001656118934676492,0.030420766074276535,0.2685257274018237,0.017562204564111474
1961,1.187830295047258,1961,0.4973757140029817,0.2687370255148622,0.0718423287085319,0.04727903343516694,0.0015977594626725778,0.03014375190057698,0.25331747743504995,0.0175372129361305
1962,1.2001997980196324,1962,0.48908251700316663,0.2724606440617488,0.07249515604480765,0.038638131858329094,0.0014651498850986096,0.03134130444047014,0.27725501878727116,0.01746193756013227
1963,1.221008710288248,1963,0.5056713036531527,0.2760807240503074,0.07317082948240733,0.03704394391302526,0.001124005786765962,0.029724812366553312,0.2812838356875809,0.016909281883014025
1964,1.1979920244992175,1964,0.4956069585134292,0.2698273066232896,0.06306340718614747,0.037523010073328866,0.0016507483445681059,0.030676421329114564,0.28277861013920347,0.016865376184677938
1965,1.2262400074411575,1965,0.494573604425735,0.2816212671042899,0.06969839588456377,0.03967414664093559,0.0013905678980449248,0.03047671120547684,0.29176136445716994,0.017044036346074393
1966,1.2174010067083594,1966,0.4874889215774085,0.26816073536167484,0.07144722527189949,0.04283926755013551,0.0015245593158451057,0.031106068537785456,0.29772682867106603,0.017107646140826525
1967,1.1921623990600614,1967,0.4924826537363628,0.27178368201622594,0.06205592627196194,0.0445778158289441,0.0013444734924643702,0.03051277307363657,0.27279024293436804,0.01661495626325438
1968,1.1733592306214828,1968,0.49570438001282824,0.2705398198415542,0.06604988393876648,0.035879425748565494,0.0015603247478868834,0.030419138056286692,0.25543851683125696,0.017767545034194133
1969,1.2238680131534236,1969,0.4894516171788323,0.280928165954951,0.07087388732741597,0.04736043715618066,0.0019306186035539976,0.03148428787141157,0.2852617523373937,0.016577390524057243
1970,1.2055230551886065,1970,0.49898619341427053,0.2621720443815875,0.0684761520898896,0.03898655028032833,0.0014457644442834798,0.03041004429202108,0.2879786519609259,0.017067555139756063
1971,1.2376721175201315,1971,0.5255894858456223,0.27346966534676637,0.060639334245509456,0.03971389059484358,0.0012901667836149769,0.028571309422600197,0.2934271682648969,0.014970841492421528
1972,1.2334867085114851,1972,0.4850121673042252,0.27311963865742883,0.07353938554110444,0.04609955838446081,0.001894660249969663,0.03142880829128288,0.30413518149471847,0.01825717779306265
1973,1.1860146398895932,1973,0.4793376132581361,0.2746168960481,0.07524669762802226,0.0388800914470966,0.0016988464713802,0.03185512046136799,0.26640136989616076,0.01797818573268913
1974,1.2101915003283115,1974,0.48434186404978735,0.2798811331303162,0.07165752892940169,0.04140004321668275,0.0018663173596534504,0.03152153477866269,0.2829738368649454,0.016549227505745973
1975,1.2396641670727948,1975,0.4856970521825305,0.2740890457785341,0.07241246177842275,0.04011700703547551,0.0018090670983466877,0.031187559725970208,0.31861105473083856,0.01574079383759809
1976,1.213123195640979,1976,0.4822218855457193,0.2788147333811021,0.072290210562686,0.03802020733173077,0.0018189487725319947,0.031795885435928255,0.29003269714716623,0.018128630677623863
1977,1.1952811151895157,1977,0.4952411087306999,0.2755123341577293,0.07105978438043559,0.03528497346054167,0.0012415700410244733,0.030325751332841683,0.2693184169791859,0.01729712260545358
1978,1.2019181407930688,1978,0.4924353424613998,0.28368309969027367,0.06963055749309355,0.03878652414626624,0.001375803492478365,0.03052277536787225,0.2681272608288646,0.017356659533709465
1979,1.207286724278419,1979,0.4888610388400287,0.26702576135037215,0.06655714836433516,0.041565962797085916,0.0014413532597073436,0.030727527550691684,0.2933647110617372,0.017743432310205944
1980,1.2653119451941655,1980,0.4951015675561668,0.27978181556837095,0.07024818370563754,0.042718348418467146,0.0016669467003387812,0.030175254189756494,0.3290773199860161,0.01654261244824652
1981,1.2010881748786641,1981,0.4806724864350268,0.27327200082632214,0.0782267192088255,0.04407226686646953,0.0014660414859388002,0.03166351939094137,0.2742042541503906,0.01751085145939031
1982,1.2025882011159228,1982,0.4968273004836585,0.27402850721009386,0.0720070576236195,0.040636858291174534,0.0011435829147079287,0.029928210218982582,0.27125813410832333,0.016758436282005535
1983,1.2183964240290852,1983,0.5004481930704512,0.2758945939103527,0.07086163467898607,0.040470193829056776,0.0012147796048215156,0.02985640813613079,0.2838022130480885,0.015848726915889944
1984,1.221708823837555,1984,0.49008381860496025,0.27749976886094674,0.0695303878877814,0.0384552041454428,0.0016102413453999355,0.031021964620556352,0.295872456928682,0.01763493210606321
1985,1.210551507608625,1985,0.48437734750600964,0.27042370858277087,0.06671514677758728,0.04357882787490032,0.0012834190264256044,0.03132313948411208,0.2950153463690944,0.017834573102420603
1986,1.199968574525382,1986,0.49220582860461354,0.27628224841236365,0.07224368078012983,0.03924476465529944,0.0016271658903042946,0.030163925780347114,0.27037344035312266,0.017827392329831094
1987,1.1948276238457791,1987,0.4999947181114784,0.27506344134990984,0.06569487807517214,0.03484759246103862,0.0014098463855551544,0.030142075916719153,0.27190392398269925,0.01577112378453362
1988,1.1771930336896335,1988,0.4860025891185512,0.27440058691261787,0.07333761606466285,0.04302967793842744,0.001751666943702472,0.03162285844249838,0.25077580559183155,0.01627206379139917
1989,1.222233662238293,1989,0.48670255220853365,0.2770072440423909,0.07066884000271055,0.03960704239162468,0.0020077821065688276,0.030910728951177652,0.2978601173536312,0.01746946255836261
1990,1.2127245449252033,1990,0.48896062726805195,0.2746329448632235,0.0661178944504281,0.039583572974571817,0.0011630069751005906,0.03052015135274131,0.29444239689753604,0.01730395633088061
1991,1.227432673751652,1991,0.4817603748930982,0.29117385593391737,0.07192545798060831,0.0409684124782946,0.0015609227341307692,0.031833501962515026,0.29184190197103826,0.0163682565181213
1992,1.2177652441236695,1992,0.48388026310847354,0.2751169148281481,0.07196424784587505,0.04106170327000364,0.0015344540395680264,0.031379674313336436,0.2943668929782845,0.01846104542884601
1993,1.2285430338540986,1993,0.48963621241101146,0.27161883743556997,0.06918223695128796,0.04239791666967629,0.0010807536233811688,0.030531860667572925,0.30753247413409535,0.016562676288672452
1994,1.213166598248124,1994,0.47894526374410595,0.2799428454517613,0.07202468334107233,0.04131302466759315,0.0015857177373220228,0.031505694756141074,0.29058693428716714,0.01726228950997076
1995,1.20521414934103,1995,0.4963787462584366,0.26463604537693003,0.07148995630057066,0.04067095355874688,0.001599366319250073,0.030263401347504566,0.28167557575293545,0.01850016582647019
1996,1.1838743488499281,1996,0.4891916308882674,0.2741291113859098,0.07190275905930721,0.03743514788926706,0.0014321064278924253,0.030353345814541247,0.2632641538360415,0.016166228514451247
1997,1.2687640299273613,1997,0.4896922816891642,0.2785590358034393,0.0736428150485679,0.045751447508321004,0.0015914140368354392,0.030471271311743018,0.33128022865430845,0.017775553923386794
1998,1.1978485008593958,1998,0.4862716042783839,0.2905650844235392,0.07182003427168537,0.03979908644094975,0.00106639930835137,0.030917921009853747,0.26026216766538,0.017146351774768715
1999,1.2499046637939233,1999,0.5033071845240847,0.27363893407336354,0.08014482409108466,0.043458825737766965,0.0013020511209612061,0.029288461222451115,0.30247251521906204,0.01629175660172863
2000,1.1953886304429773,2000,0.4879152647842317,0.2738250867854914,0.07388283924084259,0.040507189620881394,0.0014565416870737922,0.03053542424941204,0.26967559904741817,0.017590673717521352
2001,1.2443304435640121,2001,0.4821422057744314,0.2876688488841762,0.0657248263975429,0.04455300901063095,0.0015851432049768211,0.031695687559229385,0.31291349964028986,0.01804726645791319
2002,1.2347916597081976,2002,0.48139782064765163,0.2819877714800411,0.07354264583427339,0.04467826199954784,0.0016677194445796266,0.03154687768608861,0.3020323578422592,0.017938311988785424
2003,1.2164829916836666,2003,0.48988008216993345,0.2682085432244476,0.06803997490542403,0.03743827413525102,0.0016336070715323003,0.030284037956824668,0.30435611792570033,0.016642419544197398
2004,1.2484378581454716,2004,0.48542957193047337,0.27856111244337095,0.07626289156900791,0.040376034008680714,0.0013055782875365759,0.03074069559221437,0.31855543689614924,0.017206800054516313
2005,1.2352274907665617,2005,0.4928576226770525,0.28088135126779773,0.07669338529871193,0.041721657183043354,0.0014457535108871008,0.030377238459841034,0.2943216809154262,0.016928987390190893
2006,1.2129962305063122,2006,0.49132840308917347,0.271682536108254,0.06966125464595671,0.04628061542849569,0.001320143687654529,0.030406737468651766,0.28443091578737517,0.01788552696182883
2007,1.1951174049987643,2007,0.483051819208811,0.2849672531940528,0.07218438854349518,0.037000613805105,0.001523252774977825,0.03141568257258488,0.267777617866471,0.01719672722223948
2008,1.2208994474204797,2008,0.4934451312003051,0.26865332789675017,0.07562367477345512,0.040308475494384766,0.0013770652416895128,0.030156132737560386,0.29444291605751893,0.01689264478062737
2009,1.2406811737396763,2009,0.4857082931247689,0.2961593943940112,0.07502249638284303,0.04538329536392844,0.0014110124675479866,0.03087774254161225,0.28932941594772793,0.016789525218263886
2010,1.1969333670969164,2010,0.48909705348268767,0.2902979427540796,0.07418339585754324,0.0358797502235548,0.00146978864303002,0.031150634472186748,0.2587430378389076,0.016111929741131483
2011,1.2233296997526377,2011,0.49726176967282265,0.2711693577512482,0.07191387252355036,0.039730766115809335,0.0014117621987529054,0.03043276318431606,0.29509231747960196,0.01631726880045332
2012,1.2390585262371085,2012,0.4880254621336446,0.27441679373295347,0.0729427240022598,0.04297958746464295,0.0013345496717994735,0.030533576152733798,0.31220319849499584,0.016622615283762916
2013,1.22916905678699,2013,0.48882713543592826,0.27582680967432505,0.0681747895817678,0.04101098923993534,0.0015516224697496763,0.030637140104756554,0.3065898601825421,0.016550674946350458
2014,1.2059820181866456,2014,0.48244927761822765,0.2845715404262204,0.08098204861159537,0.041735166628685226,0.001258975126334196,0.03196069051528118,0.2659001773631079,0.017124051878438195
2015,1.2404987916121213,2015,0.48463281936194064,0.280869794315135,0.06922688315646501,0.03712579061293743,0.0017816807038685274,0.03107269557975453,0.3185104054106763,0.017278916737031653
2016,1.243526365540285,2016,0.4976002619816707,0.274052253136268,0.0687556376206519,0.04344275999351366,0.0012456963400868974,0.029889442511564175,0.3130624308388614,0.015477890093651043
2017,1.236260786556695,2017,0.4946696264503976,0.2792325217342941,0.07513467553142024,0.04041273636225413,0.0013220748428762312,0.030388231108174523,0.29964011378542205,0.015460574415308483
2018,1.2310112271265143,2018,0.4839633738500832,0.2922498940010748,0.06727589041763508,0.04307394761305589,0.0014413887050730237,0.03075990451158151,0.2950833788990269,0.017163594093548475
2019,1.2231125733360397,2019,0.4908027874647513,0.2782587130394208,0.07149046423918373,0.03938233640772351,0.0014813694022816314,0.030583031784147906,0.29199552818162905,0.019118447275556755
2020,1.21629622261863,2020,0.4822942970772467,0.2782084673819457,0.07414668820635767,0.04114626991678272,0.0011139914128907333,0.0315293757873174,0.29001691919812084,0.017840147018432617
2021,1.2113542186237793,2021,0.48556211573132396,0.2774202696670442,0.07148578811911319,0.040757873354578866,0.0015266463601377588,0.031018496970453207,0.286315647102672,0.017267318872305062
2022,1.2257693635795208,2022,0.48840038592998797,0.27961527807472725,0.07080197568209012,0.038340895838991425,0.0015640911265943178,0.03061393873226008,0.29995862972101517,0.016474238514194828
2023,1.1917140326944091,2023,0.495993800417206,0.2790564136392266,0.06685269544124985,0.03776522077752288,0.0011598763204890596,0.030385810242602104,0.2643122701249884,0.016188275884594438
2024,1.1954725829467672,2024,0.4829353016509107,0.27971653684356507,0.07259960289603755,0.04182815833909977,0.0018803519610117174,0.03103720930201062,0.2688182627660988,0.016657015275673048
2025,1.2072474486914688,2025,0.49934170514168824,0.281749206181814,0.07105983863318406,0.043655203644340564,0.0011629940137355284,0.029376371372380906,0.2640119022166235,0.016890250719510592
2026,1.235335902031407,2026,0.48585735975637945,0.2857064015766573,0.06836096512236174,0.04524980071028309,0.00139006408008598,0.030725160294030544,0.30118459216236365,0.01686151916458762
2027,1.2174271160175985,2027,0.4891117253952478,0.2756049703564164,0.06860129576242636,0.04099566837739662,0.0012030488640598998,0.03101581088184605,0.29479716374323917,0.016097214094985872
2028,1.2183616765750935,2028,0.49437781339566383,0.2671053508329674,0.06929523006925149,0.04622345704298753,0.0013332716988388603,0.02978958603898449,0.29404052192642843,0.016196342614980843
2029,1.2181493482744128,2029,0.4922111556374815,0.2768141391009269,0.07204917303932645,0.039772708035079686,0.0011684655614153168,0.030380954403849043,0.2891438726842756,0.016608746094111154
2030,1.2040970186540505,2030,0.4841523029395109,0.2771625631659694,0.07002384070068488,0.0418624116118843,0.0018272232374496008,0.03098628083629721,0.2795137484398114,0.018568498848458015
2031,1.2222267163971896,2031,0.47885777400090146,0.28379494480832795,0.06621274569910326,0.041930892763758554,0.0017005141670181907,0.03170054621950409,0.3006083922978689,0.017420904170831985
2032,1.2311849554183238,2032,0.49449536927352994,0.2780616353954789,0.07666266950878582,0.04522900891727245,0.0016679405813386455,0.02956780315150876,0.28908030944463065,0.01642028960955919
2033,1.2038808966091388,2033,0.4983822523489506,0.2809993585891272,0.07327682659556217,0.0441526294459958,0.001569504921252911,0.02968326263879178,0.25967558460122736,0.016141575469067818
